"name","foreign_name","phone_number","commission_rate","address_1","address_2","city","state","zip_code"
HaiDiLao Cooked Hot Pot (Rowland Heights),海底捞冒菜 (Rowland Heights),"8602666666",0.100,"1600 S Azusa Ave",Unit 178,Industry,CA,"91748"
HaiDiLao Hot Pot (Century City),海底捞火锅 (Century City),"4243821230",0.130,"10250 Santa Monica Blvd Ste 2610",,Los Angeles,CA,"90067"
HaiDiLao Hot Pot (Irvine),海底捞火锅 (Irvine),"9495661766",0.130,"2710 Alton Pkwy #215",,Irvine,CA,"92606"
HaiDiLao Hotpot (Arcadia) ,海底捞火锅 Arcadia ,+16264457232,0.100,"400 S Baldwin Ave Suite 2015",,Arcadia,CA,"91007"
HaiDiLao Hotpot (Rowland Heights),海底捞火锅 (Rowland Heights),"8602666666",0.100,"1600 S Azusa Ave",Unit 178,Industry,CA,"91748"
Haidilao Hot Pot,海底捞火锅,"9172318888",0.150,"138-23 39th Ave",,Flushing,NY,"11354"
Haidilao Hot Pot,海底捞火锅,"6043706665",0.100,"5890 Number 3 Rd ",Room 200,Richmond,BC,V6X 3P6
Haidilao Hotpot (Cupertino),海底捞火锅 (Cupertino店）,"6692303117",0.150,"19409 Stevens Creek Blvd #100 ",,Cupertino,CA,"95014"
Haidilao Hotpot (Fremont),海底捞火锅 (Fremont店),+15106310888,0.200,"43349 Boscell Rd",,Fremont,CA,"94538"
Haidilao Malatang (Cupertino),海底捞麻辣烫 （Cupertino店 ）,"6692303117",0.150,"19409 Stevens Creek Blvd #100",,Cupertino,CA,"95014"
Haidilao Malatang (Fremont),海底捞麻辣烫 (Fremont店),"5106310888",0.200,"43349 Boscell Rd",,Fremont,CA,"94538"
Haidilao Marktet,海底捞优选果蔬,"9172318888",0.150,"138-23 39th Ave",,Flushing,NY,"11354"
Hakata Ikkousha (Costa Mesa),Hakata Ikkousha,+17737035575,0.000,"3033 Bristol St",,Costa Mesa,CA,"92626"
Hakata Zen,Hakata Zen,"2125981188",0.150,"31 St. Mark Pl",,New York,NY,"10003"
Hakka Cuisine,客语,+15106680818,0.150,"43755 Boscell Rd",,Fremont,CA,"94538"
Hakka Restaurant,客家山庄,"4158766898",0.000,"4401 Cabrillo St",,San Francisco,CA,"94121"
Halloween Parade,Loop游行暂停送餐,"3126479147",0.000,"1132 S WABASH AVE",,Chicago,IL,"60605"
Han Bat,Han Bat,"2126295588",0.200,"53 W 35th St",,New York,NY,"10001"
Han Dynasty @ University City,汉唐,"2152223711",0.000, 3711 Market St,,Philadelphia,PA,"19104"
Han Ju Tofu Hot Pot,韩州豆腐锅,"6044348098",0.150,"1218-4500 Kingsway",,Burnaby,BC,V5H 2B1
Han Shin Cafe,Han Shin Cafe,"3475060418",0.200,"149-46 41st ave",,Flushing,NY,"11354"
Han Taiwanese Restaurant (Irvine),Han台式热点餐厅,"9497890371",0.150,"8691 Irvine Center Dr",,Irvine,CA,"92618"
Hana don,Hana don,+19055346666,0.200,"9255 Woodbine Ave Unit 14, Markham",,Markham,ON,L6C 1Y9
Hanabusa Cafe,Hanabusa Cafe,"3125840455",0.200,"29 E Madison St",,Chicago,IL,"60602"
Hanaichi,Hanaichi,+61262476219,0.200,"Shop CL 09, Canberra Centre", 148 Bunda St,Canberra,ACT,"2601"
Hanami, 花実,"3019829899",0.180,"8145 Baltimore Ave",,College Park,MD,"20740"
Hanato Ramen,Hanato Ramen,"4153477281",0.100,"6811 Mission St",,Daly City,CA,"94014"
Hana‘s kitchen,-,"0390777975",0.165,"344 Little Bourke St",,Melbourne,VIC,"3000"
Hands On Modern Thai & Sushi Bar,-,"7733608851",0.200,"2156 N Clybourn Ave",,Chicago,IL,"60614"
Hang Ah Dim Sum Tea House,香雅茶室,"4159825686",0.200,"1 Pagoda Pl",,San Francisco,CA,"94108"
Hang Spicy,夯麻辣香锅(纽约美食广场）,"3473686735",0.200,"133-35 roosevelt ave #26",,Flushing,NY,"11354"
Hangari Kalguksu (Koreatown),Hangari Kalguksu,"2133882326",0.200,"3470 West 6th Street Suite 9 and 10",,Los Angeles,CA,"90020"
Hangout Spot,新蒲点,"4153403989",0.200,"2445 Noriega St",,San Francisco,CA,"94122"
Hankow Cuisine,一品香,"4082552574",0.200,"1071 S De Anza Blvd",,San Jose,CA,"95129"
Hanlin Tea House,翰林茶棧,"7783171949",0.150,"8328 Capstan Way",Unit 1121,Richmond,BC,V6X 4B6
Hanlin Tea Room (Rowland Heights),翰林茶馆,"6263463110",0.250,"17883 Colima Rd ste d",,Rowland Heights,CA,"91748"
Hanmaru,Hanmaru,"6177797907",0.200,"168 Harvard Ave",,Allston,MA,"02134"
Hannah Market & Bakery,兰辛超市,"5176573760",0.100,"4790 Hagadorn Rd #160, East Lansing, MI 48823",,East Lansing,MI,"48823"
Hanok Korea House (Food Gallery 32),Hanok Korea House (Food Gallery 32),"2125643366",0.200,"11 W 32nd St",,New York City,NY,"10001"
Hanok Korean Restaurant,韩屋,"6042783180",0.100,"8400 Alexandra Road ",,Richmond,BC,V6X 3L4
Hanppy Tofu Pot House,韩川,"6042471079",0.150,"8328 Capstan Way",#1138,Richmond,BC,V6X 4B6
Hao Noodle,好面馆,"6468820059",0.200,"343 W 14th St",,New York,NY,"10014"
Hao Noodle,天山美食,+17813214757,0.250,"7 Pleasant St",,Malden,MA,"02148"
Happiness Tea,小确幸,"0451094122",0.000,"42 Church Ave, Mascot NSW 2020",,Sydney,NSW,"2020"
Happy Cafe (Chinatown),湘里乡亲（中国城店）,"3128421818",0.200,"2351 S Wentworth Ave",,Chicago,IL,"60616"
Happy Crab(Davis Square),Happy Crab(Davis Square)美式海鲜,+16177181666,0.200,"1137 Broadway",,Somerville,MA,"02144"
Happy Dining (Irvine),一锅香(Irvine),+17737035575,0.000,"4250 Barranca Pkwy",,Irvine,CA,"92604"
Happy Dough - Capitol Hill,一品小笼 - Capitol Hill,+14254496110,0.185,"1203 Pine St",,Seattle,WA,"98101"
Happy Dough - Edmonds,一品小笼 - Edmonds,+14254496110,0.200,"22315 Highway 99",Ste H,Edmonds,WA,"98026"
Happy Family Restaurant (Monterey Park),欣园素菜馆,+16262828986,0.200,"500 N Atlantic Blvd #171",,Monterey Park,CA,"91754"
Happy Fruit Bubble Tea,Happy fruit bubble tea,+16477488811,0.200,"10 Dundas east st, unit 346",,Toronto,ON,M5B 2G9
Happy Garden,幸福粤园,"6465904668",0.200,"513 6th Ave",,New York,NY,"10011"
Happy Garden Chinese Restaurant (Monterey Park),御味居,"6267827556",0.200,"108 N Garfield Ave",,Monterey Park,CA,"91754"
Happy Garden Palace,农家饭庄,"2129259888",0.200,"54 E Broadway",,New York,NY,"10002"
Happy Harbor Seafood Restaurant (Rowland Heights),凯悦大酒楼 (Rowland Heights),"6269652020",0.200,"1015 Nogales St",,Rowland Heights,CA,"91748"
Happy Holiday,节日快乐,"3126479155",0.000,"2951 S King Dr",Apt 1512,Chicago,IL,"60616"
Happy Hot Hunan,御湘园,"2125311788",0.200,"969 Amsterdam Ave",,New York,NY,"10025"
Happy House,惠友饭店,"4089969928",0.000,"1072 S De Anza Blvd B103",,San Jose,CA,"95129"
Happy Kitchen (San Gabriel),柳棕园美食坊,"6262842619",0.220,"301 W Valley Blvd # 111",,San Gabriel,CA,"91776"
Happy Lamb Hot Pot,快乐小羊,+15714056947,0.200,"6799 Wilson Blvd #10, Falls Church, ",,Falls Church,VA,"22044"
Happy Lamb Hot Pot (Cupertino),快乐小羊（Cupertino店）,+14089969919,0.200,"19062 stevens creek blvd",,Cupertino,CA,"95014"
Happy Lamb Hot Pot (Union City),快乐小羊 (Union City),"5106759919",0.200,"34396 Alvarado Niles Rd",,Union City,CA,"94587"
Happy Lamb Hot Pot - Bellevue,快乐小羊,"4256531625",0.200,"1411 156th Ave NE",,Bellevue,WA,"98007"
Happy Lamb Hot Pot（Chinatown）,快乐小羊（唐人街）,"6464845707",0.200,"105 Bowery",,New York,NY,"10002"
Happy Lamb Hot Pot（Flushing）,快乐小羊(法拉盛),"7187628881",0.200,"136-59 37th Ave",,Flushing,NY,"11354"
Happy Lamb Hotpot - Bellaire,快乐小羊,"7137711153",0.200,"8488 Bellaire Blvd",,Houston,TX,"77036"
Happy Lamb Hotpot Chicago,快乐小羊,"3129293224",0.200,"2342 S Wentworth Ave",,Chicago,IL,"60616"
Happy Lemon,快乐柠檬,+16473457444,0.200,"3250 Midland Ave G112, Scarborough, ON M1V 0C7",,Scaborough,ON,M1V 0C7
Happy Lemon,快乐柠檬（纽约美食城）,"3473684023",0.200,"133-35 roosevelt ave #17",,Flushing,NY,"11354"
Happy Lemon (Burnaby),Happy Lemon (Burnaby),"6046208058",0.120,"3520 Kingsway",,Vancouver,BC,V5R 5L7
Happy Lemon (Milpitas),快乐柠檬（Milpitas店）,"4086096688",0.200,"279 W Calaveras Blvd",,Milpitas,CA,"95035"
Happy Lemon (Richmond),Happy Lemon Richmond店,"6042852825",0.120,"6011 Number 3 Rd #105",,Richmond,BC,V6Y 2B2
Happy Lemon Swanston,快乐柠檬  Swantson,+61396634509,0.180,"77 Swanston St",,Melbourne,VIC,"3000"
Happy Lemon- Bellevue,快乐柠檬- Bellevue,+14256432460,0.050,"1645 140th Ave NE",#B8,Bellevue,WA,"98005"
Happy Lemon- Seattle,快乐柠檬- Seattle,+12063974226,0.170,"2245 8TH AVE",,Seattle,WA,"98121"
Happy Lemon- Tukwila,快乐柠檬- Tukwila,+12532773726,0.180,"17105 Southcenter Pkwy",,Tukwila,WA,"98188"
Happy Valley Village (Hacienda Heights),山里屯铁锅炖,+16263637268,0.100,"1655 S Azusa Ave E",,Hacienda Heights,CA,"91745"
Happy Valley Village Restaurant,山里屯灶台鱼 ,"6042856815",0.120,"8080 Leslie Rd #210",,Richmond,BC,V6X 4A8
Happy Village (Hacienda Heights),山里屯农家菜,+16263637268,0.200,"1655 S Azusa Ave E",,Hacienda Heights,CA,"91745"
Happy Wheelie,开心红豆饼(地王商场),"6466510666",0.200,"136-21 roosevelt ave",,Flushing,NY,"11354"
Happy Wood Fried Rice House,樂屋簡餐,+16045580889,0.150,"967 W Broadway",,Vancouver,BC,V5Z 1K3
Happy lemon,快乐柠檬,+18573174715,0.280,"1 Hamilton Pl",,Boston,MA,"02108"
Happy’s Chinese Restaurant,快乐酒家,+61262497015,0.200,"1/17 Garema Pl",,Canberra,ACT,"2601"
Harbor City,生隆酒家,"2066212228",0.100,"707 south king st",,Seattle,WA,"98104"
HardWok Cafe - Bellevue (disable),路邊小棧 (disable),"4255909058",0.000,"667 156th Ave SE",,Bellevue,WA,"98007"
HardWok Cafe - Seattle (disable),路邊小棧 (disable),"2065681688",0.000,"1207 S Jackson St",,Seattle,WA,"98144"
Hardwok Cafe - Bellevue,路邊小棧,"4255909058",0.200,"667 156th Ave SE,",,Bellevue,WA,"98007"
Hardwok Cafe - Seattle,路邊小棧,"2065681688",0.185,"1207 S Jackson St,",,Seattle,WA,"98144"
Harold’s Chicken #88 Meets Beer,Harold’s Chicken,"3129645003",0.200,"1450 S Michigan Ave",,Chicago,IL,"60605"
Hayashi Sushi & Poke,,+16465911817,0.150,"814 S 47th St",,Philadelphia,PA,"19143"
He Ji Noodle House,合记(纽约美食广场),"3476679249",0.180,"133-35 Roosevelt Ave",,New York,NY,"11354"
Health package delivery(only for special person),健康包包配送(指定用户才能下单),"6173198741",0.000,"100 hano st",,Allston,MA,"02134"
Healthy King,Healthy King,"2127646699",0.200,"526 Fashion ave #1",,New York,NY,"10022"
Heat Noodle,火上面（新世界美食城）,+19179080908,0.200,"136-20 Roosevelt Ave",,Flushing,NY,"11354"
Hechaa,Hechaa,"4083201481",0.200,"10619 S De Anza Blvd",,Cupertino,CA,"95014"
Heere Tea (Monterey Park),东喜,"6265095088",0.250,"750 W Garvey Ave",,Monterey Park,CA,"91754"
Hei La Moon Restaurant,喜临门,"6173388813",0.210,"88 Beach St,",,Boston,MA,"02111"
Heisei Japanese Restaurant,平成,"7654631682",0.200,"907 Sagamore Pkwy W",,West Lafayette,IN,"47906"
Hello Boba (El Monte),Hello Boba,"6263617058",0.250,"11230 Garvey Ave #C",,El Monte,CA,"91733"
Hello Chicken,-,"7707975153",0.200,"5295 Buford Hwy Ne",,Doraville,GA,"30340"
Hello Jasmine (Chicago),好初台湾 (芝加哥),+13129880920,0.200,"2026 S Clark Street",,Chicago,IL,"60616"
Hello Jasmine (Clark/Chinatown),好初台湾 (Clark/Chinatown),"3129880920",0.200,"2026 S Clark Street",Unit C,Chicago,IL,"60616"
Hello Jasmine (Closed),好初台湾,"3123662961",0.200,"2002 S Wentworth Ave",Basement,Chicago,IL,"60616"
Hello Jasmine (Lincoln Park),好初台湾 Lincoln Park,"7736879524",0.200,"953 W Webster Ave",,Chicago,IL,"60614"
Hello Jasmine (Lincoln Park),好初台湾Lincoln Park,"7736879524",0.200,"953 W Webster Ave",,Chicago,IL,"60614"
Hello Sushi Bar & Thai Cuisine,Hello Sushi Bar & Thai Cuisine,"7738072030",0.200,"1553 W Devon Ave",,Chicago,IL,"60660"
Hendrickx Belgian Bread Crafter,-,"3126496717",0.200,"100 E Walton St # 105",,Chicago,IL,"60611"
Henry's House,,"7786363426",0.100,"8298 Granville St",,Vancouver,BC,V6P 4Z4
Henry's Hunan Restaurant,Henry's Hunan Restaurant,"4155858838",0.150,"4753 Mission St",,San Francisco,CA,"94112"
Henry's Taiwan Kitchen,老谷台菜,"2065478899",0.185,"4106 Brooklyn Ave NE #102B",,Seattle,WA,"98105"
Her Name Is Han,Her Name Is Han,"2127799990",0.220,"17 E 31st St",,New York,NY,"10016"
Her Name Is Han,Her Name Is Han,+12127799990,0.200,"17 E 31st St",,New York,NY,"10016"
Herb and Spice (Irvine),Herb and Spice,+19495530188,0.200, 2750 Alton Pkwy,,Irvine,CA,"92606"
Hero Tang Tea,黑泷堂,"3477324323",0.200,"41-40 Kissena Blvd ",,Flushing,NY,"11355"
Hey Bread,有家面包,"6179034312",0.200,"70 Brighton Ave",,Boston,MA,"02134"
Hey Chong Qing Noodle,嘿重庆小面,"6463705092",0.200,"347 3rd Ave",,New York,NY,"10010"
Hey Dumplings!,双喜水饺,+19177705885,0.180,"4128 Main St. Ct3",,Flushing,NY,"11355"
Hey Ming Restaurant ,黑明餐厅,"2064566868",0.185,"13231 Aurora Ave N",,Seattle,WA,"98133"
Hey Noodles (Downtown),嘿小面 Downtown,+16473528999,0.100,"478 Dundas St W",,Toronto,ON,M5T 1G9
Hey Noodles (Markham),嘿小面 Markham,"9052098666",0.100,"1-5460 Hwy 7",,Markham,ON,L3P 1B7
Hey Noodles (North York),嘿小面 North York,+14163476789,0.100,"5306 Yonge St",,North York,ON,M2N 0E3
Hey Noodles (Richmond Hill),嘿小面 Richmond Hill,+19057375855,0.100,"1 Spadina Rd",,Richmond Hill,ON,L4B 3M2
Hey Noodles (Scarborough),嘿小面 Scarborough,+16473525333,0.100,"Unit 108, 3700 Midland Ave",,Scarborough,ON,M1V 0B3
Hey Sugar,嘿糖,+16473515550,0.200,"5379 Yonge St",,North York,ON,M2N5R6
Hey Tea & Hey Chick,-,"7185579888",0.000,"1972 86th St. ",,Brooklyn,NY,"11214"
Hi House (Irvine),Hi House Irvine,"9494530886",0.000,"6638 Irvine Center Dr, Irvine, CA ",,Irvine,CA,"92618"
Hi Noodle (City of Industry),嗨小面,+16265819912,0.200,"18007 Gale Ave",,City Of Industry,CA,"91748"
Hi Pot,嗨锅,"4083662318",0.200,"19066 Stevens Creek Blvd",,Cupertino,CA,"95014"
Hi Pot,味觉,"7706744056",0.200,"5091 buford hwy ne",,Doraville,GA,"30340"
Hi Spicy Pot,Hi 冒菜,"6043706665",0.100,"5890 number 3 Rd ",#200,Richmond,BC,V6X 3P6
Hi Tea,Hi Tea,"4153309888",0.150,"2591 San Bruno Ave",,San Francisco,CA,"94134"
Hi Tea,汉茶,"3143929399",0.000,"13700 Olive Blvd",,Chesterfield,MO,"63017"
Hi Tea,-,"7652503567",0.200,"134 W State St",, West Lafayette,IN,"47906"
Hi Tea Cafe,嘆茶,"2068298039",0.185,"202 Broadway",E,Seattle,WA,"98102"
Hi! Chicken Pot!,江小渔烧烤,"6043369966",0.120,"7-4300 Kingsway",,Burnaby,BC,V5H 1Z8
Hi. Tea,Hi. Tea茶室,+14163356161,0.200,"3300 Midland Ave #37",,Scarborough,ON,M1V4A1
Hibachi Express,Hibachi Express,"9172617701",0.200,"536 E 14th St.",,New York,NY,"10009"
Hibachi Express,铁板烧,"6149148447",0.200,"2051 W Henderson Rd",,Columbus,OH,"43220"
Hibiscus Tree (City of Industry),芙蓉树下 City of Industry,"6268209577",0.250,"17863 Colima Rd",,City Of Industry,CA,"91748"
Hibiscus Tree (San Gabriel),芙蓉树下｜川宗冒菜,+16268720140,0.090,"534 Valley Blvd ste 4-5",,San Gabriel,CA,"91776"
Hidden Gem Cafe,隐宝坊,"2676066625",0.250,"122 N 10th St",,Philadelphia,PA,"19107"
Hide Chan Ramen,Hide Chan Ramen,"2129690066",0.200,"314 W 53rd St",,New York,NY,"10019"
Hikari Bullet Train Sushi & Bar,Hikari Bullet Train Sushi & Bar,"4158729116",0.200,"1734 Post St",,San Francisco,CA,"94115"
Himalayan Curry House,Himalayan Curry House,"2127497800",0.200,"254 W 108 St.",,New York,NY,"10022"
Himalayan Restaurant, हिमालय,"3128775999",0.200,"606 S Wabash Ave",,Chicago,IL,"60605"
Hiro Nori Craft Ramen (Irvine),Hiro Nori Craft Ramen (Irvine),+17737035575,0.000,"2222 Michelson Dr #234",,Irvine,CA,"92612"
Hiro Sushi & Desserts Bar,Hiro Sushi & Desserts Bar,"7736332797",0.240,"1453 E 53rd St",,Chicago ,IL,"60615"
Hiro's Stew House,广味轩,+16043706662,0.120,"8328 Capstan Way #1118",,Richmond,CA,V6X 4A7
Hiro's Stew House,-,"6043706662",0.000,"8328 Capstan Way #1118",,Richmond,BC,V6X 4A7
Ho Ho Tea,吉茶,"2123814933",0.200,"805 8th Ave",,New York,NY,"10019"
Hodala,靠吆老台菜,"4157029510",0.180,"5801 Geary Blvd",,San Francisco,CA,"94121"
Hokkaido Ramen Santouka,山头火,+14257615267,0.150,"1636 Boro Pl",,Mc Lean,VA,"22102"
Hokkaido Ramen Santouka (Costa Mesa),Hokkaido Ramen Santouka Costa Mesa,+17737035575,0.000,"665 Paularino Ave",,Costa Mesa,CA,"92626"
Hokkaido sushi,北海道,"7139888448",0.220,"9108 Bellaire Blvd, Suite G",,Houston,TX,"77036"
Holiday,放假,"3126479155",0.000,"2951 S. King Dr. Apt.1512",,Chicago,IL,"60616"
Holly Crab,Holly Crab大螃蟹(韩式海鲜),"6174875957",0.200,"1098 Commonwealth Avenue",,Boston,MA,"02215"
Hom Mali Thai & Sushi (North Ave),Hom Mali Thai & Sushi (North Ave),"3126643400",0.200,"417 W North Ave",,Chicago,IL,"60610"
Home Taste,家乡味（纽约美食城）,"6463592890",0.200,"133-35 roosevelt ave #13",,Flushing,NY,"11354"
Homestyle Taste (Closed),沈阳菜馆,"3129499328",0.200,"3205 S HALSTED ST",,Chicago,IL,"60608"
Homestyle Taste （Chicago）,沈阳菜馆,"3129499328",0.000,"3205 S. Halsted St.",,Chicago,IL,"60608"
Homestyle Taste （Chicago）1,沈阳菜馆,"3129499328",0.000,"3205 S. Halsted St.",,Chicago,IL,"60608"
Hometown Cafe,天心小站,"4699048485",0.210,"310 Terrace Dr",,Richardson,TX,"75081"
Hometown Noodle ,湘西粉王,"4083698868",0.200,"3617 Union Ave",,San Jose,CA,"95124"
Homey Skewer,咱家串吧,"4085510058",0.200,homey skewer,,San Jose,CA,"95129"
Homi Japanese Ramen,蒸功夫,"4087520933",0.200,"1133 Lawrence Expy",,Sunnyvale,CA,"94089"
Hon Kee BBQ & Seafood,汉记,"7738786650",0.200,"5009 N Winthrop Ave",,Chicago,IL,"60640"
Honey B Tea House,Honey B Tea House,"4152211668",0.100,"2201 Clement St",,San Francisco,CA,"94121"
Honey Bear,熊抱小厨,+19056046673,0.200,"4300 Steeles Ave E level 2",,Markham,ON,L3R 0Y5
Honey Creme,Honey Creme,"4084333390",0.180,"686 Barber Ln",,Milpitas,CA,"95035"
Honey Creme,Honey Creme,"4152987913",0.150,"839 Irving St",,San Francisco,CA,"94122"
Honey Honey Dessert Cafe,Honey 港式餐厅,"7814803673",0.230,"480 Main St unit 1",,Malden,MA,"02148"
Hong Chun Cheon Dak Galbi,Hong Chun Cheon Dak Galbi,"2126957272",0.200,"2 West 32nd Street ","2fl",,NY,"10001"
Hong Chun Cheon Dak Galbi(Flushing),Hong Chun Cheon Dak Galbi(Flushing),"7188881844",0.180,"156-16 Northern Blvd",,Flushing,NY,"11354"
Hong Kee & Kim,Hong Kee & Kim,"4159891168",0.150,"91 Drumm St",,San Francisco,CA,"94111"
Hong Kong Bistro,美味来,"2066821922",0.100,"507 Maynard Ave S ",#511C,Seattle,WA,"98104"
Hong Kong Dim Sum,香港点心大王,"6145389288",0.180,"1831 W Henderson Rd Columbus, OH 43220",,Columbus,OH,"43220"
Hong Kong Eatery,香港小食,"6174230838",0.250,"79 Harrison Ave",,Boston,MA,"02111"
Hong Kong Food Town,香港食府,"2124614381",0.200,"48 west 48th st",,New York,NY,"10036"
Hong Kong House,香港楼,"6145389288",0.180,"1831 w henderson rd",,Columbus,OH,"43220"
Hong Kong Lounge,穗香酒家,"4156688836",0.080,"5322 Geary Blvd",,San Francisco,CA,"94121"
Hong Kong No.1 Chinese Restaurant ,香港味道,"6044560351",0.150,"5595 Kingsway",,Burnaby,BC,V5H 2G5
Hong Kong Noodle,香港面家,"6123799472",0.200,"901 SE Washington Ave, ",,Minneapolis,MN,"55414"
Hong Kong Restaurant,川菜坊,"5173325333",0.200,"315 S Homer St, Lansing, MI 48912",,Lansing,MI,"48912"
Hong Kong Station,-,"6086618288",0.000,"1441 Regent St",,Madison,WI,"53711"
Hong Ming B.B.Q,鸿鸣烧烤,+19056041123,0.200,"3636 Steeles avenue unit 117",,Markham,ON,L3R 1K9
Hong Ngu,Hong Ngu,"7735958888",0.200,"1115 W Argyle St.",,Chicago,IL,"60640"
Hong Noodle Ramen & Izakaya,洪,"4256583573",0.250,"7325 166th Ave NE F126",,Redmond,WA,"98052"
Hong Qi Gong,洪七公串串,"2679989888",0.200,"135 N 9th St",,Philadelphia,PA,"19107"
Hong's Cafe,红磨坊,"5173326688",0.150,"3030 E Lake Lansing Rd, East Lansing, MI 48823",,East Lansing,MI,"48823"
Hong's Cuisine (Monterey Park),老火记私房菜,"6269405899",0.200,"644 W Garvey Ave",,Monterey Park,CA,"91754"
Hongli Flower,紅利花舖,"3129272645",0.250,"2418 S Wentworth Ave",,Chicago,IL,"60616"
Hope to See You,好久不见（川菜·烧烤·手抓海鲜）,"7188881669",0.180,"133-42 39th Ave unit 210",,Flushing,NY,"11354"
Hot Eastern,麻辣东方,"6179880660",0.200,"42 Beach St",,Boston,MA,"02111"
Hot Eastern,麻辣东方,"6179880660",0.200,"42 beach st",,Boston,MA,"02111"
Hot Impression,川渝印象,+16477484646,0.200,"5330 Yonge St",,North York,ON,M2N 5P9
Hot Kitchen,麻辣东村,"2122283090",0.200,"104 2nd ave",,New York,NY,"10003"
Hot Kitchen Sichuan Style,满嘴香,"7184604100",0.180,"133-43 Roosevelt Ave",,Flushing,NY,"11354"
Hot Pot Chen,火锅陈,"7346688389",0.200,"2255 W Stadium Blvd, Ann Arbor, MI 48103",,,MI,"48103"
Hot Pot City,山城火锅,"3019787671",0.200,"199 E Montgomery Ave Std D",,Rockville,MD,"20850"
Hot Pot Hero,火锅英雄,"2408016760",0.230,"100 Paramount Park Dr",,Gaithersburg,MD,"20879"
Hot Pot Lab,壹锅,"2179540545",0.000,"112 E Green St",,Champaign,IL,"61820"
Hot Pot Legend,炊二哥火锅,"3013096642",0.200,"595 Hungerford Dr",,Rockville,MD,"20850"
Hot Pot Master (Burnaby),钢管厂五区小郡肝火锅串串香 (Burnaby),+16044233646,0.150,"5737 Battison St",,Vancouver,BC,V5R 4M7
Hot Pot Tang,麻辣隔壁骨汤麻辣烫(香港美食广场）,"9298002888",0.280,"37-11 Main St. #1",,Flushing,NY,"11354"
Hot Shots Cafe,-,"8728024650",0.200,"1242 N Milwaukee Ave",,Chicago,IL,"60622"
Hot Spicy Dip (Rowland Heights),齿留香麻辣烫,"6264002995",0.250,"18303 Colima Rd A",,Rowland Heights,CA,"91748"
Hot Spicy Pot (Monterey Park),齿留香 (Monterey Park),"6262692636",0.200,"230 N Garfield Ave d12",,Monterey Park,CA,"91754"
Hot Star Large Fried Chicken,豪大大鸡排,"6043701955",0.150,"4791 Mcclelland Rd",#1623,Richmond,BC,V6X 0M5
Hot Star Large Fried Chicken,豪大大鸡排,+61280686465,0.200,"96 Liverpool Street Sydney 2000 NSW",,Sydney,NSW,"2000"
Hot Star Large Fried Chicken (Downtown),豪大大鸡排 Downtown,+16477486660,0.200,"374 Yonge St, Toronto, ON M5B 1S6",,Toronto,ON,M5B1S6
Hot Star Large Fried Chicken (Markham),豪大大鸡排 Markham,+19054709112,0.200,"4300 Steeles Ave E Unit F1, Markham, ON L3R 0N8",,Markham,ON,L3R 0N8
Hot Star Large Fried Chicken (North York),豪大大鸡排 North York,+16473498688,0.200,"5525 Yonge St, North York, ON M2N 7L3",,Nor,ON,M2N 7L3
Hot Wok Express,Hot Wok Express,"2173847170",0.200,"1102 W University Ave",,Urbana,IL,"61801"
Hot and Spicy House,尚锅,"0423357708",0.000,"704A george street, Hyamarket , NSW 2000",,Sydney,NSW,"2000"
Hot duck,鸭小昧,"6785800467",0.200,"6035 Peachtree Rd",,Atlanta,GA,"30360"
Hotopia (Downtown),龙门阵 Downtown,+14169778668,0.200,"45 Carlton St Unit #2, Toronto, ON M5B 2H9",,Toronto,ON,M5B 2H9
Hotopia (Richmond Hill),龙门阵 Richmond Hill,"9058890808",0.200,"328 Hwy 7 #18, Richmond Hill, ON L4B 1A1",,Richmond Hill,ON,L4B 1A1
Hotpot Palace,御庭,"6042702588",0.150,"7911 Alderbridge Way",#168,Richmond,BC,V6X 2A4
Houcailei Tea House,侯彩擂,"6043701381",0.150,"128-8571 Alexandra Rd",,Richmond,BC,V6X 1C3
Houcailei Tea House (Burnaby),侯彩擂 (Burnaby) ,+16045599688,0.150,"4429 Kingsway #6",,Burnaby,BC,V5H 2A1
House of Biryani,-,"7736543228",0.200,"2306 W Devon Ave",,Chicago,IL,"60659"
House of Dim Sum,园林点心,"4153990888",0.200,"735 Jackson Street",,San Francisco,CA,"94133"
House of Hunan,湘园,"7739293212",0.200,"444 W Fullerton Pkwy",,Chicago,IL,"60614"
House of Wings,House of Wings,"7739299421",0.200,"2447 N Clark St",,Chicago,IL,"60614"
Howdy Burger,-,"2176071548",0.200,"625 E Green St",,Champaign,IL,"61820"
Hoy's Wonton House,人人食家,"6048744433",0.150,"1202 Kingsway",,Vancouver,BC,V5V 3E1
Hua Mei,华美,"7708822461",0.200,"5385 F New peachtree rd ",,,GA,"30341"
Hua Xi Rice Ramen,花溪牛肉粉,+12067358097,0.090,"14509 NE 20th ST #B",,Bellevue,WA,"98007"
Hua Xing Asia Market,华兴超市,"7345283388",0.000," 2867 Washtenaw Ave, Ypsilanti, MI 48197",,Ann Arbor,MI,"48197"
Huangcheng Noodle House,皇城刀削面,"7024813124",0.150,"734 Webster St",,Oakland,CA,"94607"
Hub Thai,-,"2122288221",0.200,"105 Avenue A ","6107",New York,NY,"10009"
Hubei Restaurant,黄鹤楼 湖北味道,+16506928858,0.200,"1055 El Camino Real",,Millbrae,CA,"94030"
Hui Lau Shan,许留山,"9293622061",0.200,"136-72 Roosevelt Ave,",,Flushing,NY,"11354"
